[M::mm_idx_gen::21.202*1.65] collected minimizers
[M::mm_idx_gen::23.331*2.17] sorted minimizers
[M::main::23.332*2.17] loaded/built the index for 884 target sequence(s)
[M::mm_mapopt_update::23.332*2.17] mid_occ = 1000
[M::worker_pipeline::44049.091*7.95] mapped 331126 sequences
[M::worker_pipeline::44714.235*7.95] mapped 331126 sequences
[M::worker_pipeline::45371.629*7.95] mapped 331126 sequences
[M::worker_pipeline::46036.541*7.95] mapped 331126 sequences
[M::worker_pipeline::46711.396*7.95] mapped 331126 sequences
[M::worker_pipeline::47371.249*7.95] mapped 331126 sequences
[M::worker_pipeline::48035.571*7.95] mapped 331126 sequences
[M::worker_pipeline::48696.351*7.95] mapped 331126 sequences
[M::worker_pipeline::49374.138*7.95] mapped 331126 sequences
[M::worker_pipeline::50046.455*7.95] mapped 331126 sequences
[M::worker_pipeline::50709.405*7.95] mapped 331126 sequences
[M::worker_pipeline::51382.229*7.95] mapped 331126 sequences
[M::worker_pipeline::52057.664*7.95] mapped 331126 sequences
[M::worker_pipeline::52723.224*7.95] mapped 331126 sequences
[M::worker_pipeline::53399.547*7.95] mapped 331126 sequences
[M::worker_pipeline::54067.552*7.95] mapped 331126 sequences
[M::worker_pipeline::54745.144*7.95] mapped 331126 sequences
[M::worker_pipeline::55413.977*7.95] mapped 331126 sequences
[M::worker_pipeline::56097.177*7.95] mapped 331126 sequences
[M::worker_pipeline::56782.180*7.95] mapped 331126 sequences
[M::worker_pipeline::57473.410*7.95] mapped 331126 sequences
[M::worker_pipeline::58155.871*7.96] mapped 331126 sequences
[M::worker_pipeline::58846.118*7.96] mapped 331126 sequences
[M::worker_pipeline::59530.719*7.96] mapped 331126 sequences
[M::worker_pipeline::60215.085*7.96] mapped 331126 sequences
[M::worker_pipeline::60951.531*7.96] mapped 331126 sequences
[M::worker_pipeline::61628.429*7.96] mapped 331126 sequences
[M::worker_pipeline::62302.945*7.96] mapped 331126 sequences
[M::worker_pipeline::62989.203*7.96] mapped 331126 sequences
[M::worker_pipeline::63671.929*7.96] mapped 331126 sequences
[M::worker_pipeline::64341.952*7.96] mapped 331126 sequences
[M::worker_pipeline::65013.627*7.96] mapped 331126 sequences
[M::worker_pipeline::65674.140*7.96] mapped 331126 sequences
[M::worker_pipeline::66341.658*7.96] mapped 331126 sequences
[M::worker_pipeline::67019.232*7.96] mapped 331126 sequences
[M::worker_pipeline::67700.767*7.96] mapped 331126 sequences
[M::worker_pipeline::68375.425*7.96] mapped 331126 sequences
[M::worker_pipeline::69052.860*7.96] mapped 331126 sequences
[M::worker_pipeline::69736.077*7.96] mapped 331126 sequences
[M::worker_pipeline::70404.999*7.96] mapped 331126 sequences
[M::worker_pipeline::71074.319*7.96] mapped 331126 sequences
[M::worker_pipeline::71775.933*7.96] mapped 331126 sequences
[M::worker_pipeline::72475.969*7.96] mapped 331126 sequences
[M::worker_pipeline::73165.073*7.96] mapped 331126 sequences
[M::worker_pipeline::73855.434*7.96] mapped 331126 sequences
[M::worker_pipeline::74546.516*7.96] mapped 331126 sequences
[M::worker_pipeline::75237.004*7.96] mapped 331126 sequences
[M::worker_pipeline::75932.391*7.96] mapped 331126 sequences
[M::worker_pipeline::76638.621*7.96] mapped 331126 sequences
[M::worker_pipeline::77331.371*7.96] mapped 331126 sequences
[M::worker_pipeline::77994.999*7.96] mapped 331126 sequences
[M::worker_pipeline::78671.802*7.96] mapped 331126 sequences
[M::worker_pipeline::79347.053*7.96] mapped 331126 sequences
[M::worker_pipeline::80017.403*7.96] mapped 331126 sequences
[M::worker_pipeline::80699.611*7.96] mapped 331126 sequences
[M::worker_pipeline::81368.889*7.96] mapped 331126 sequences
[M::worker_pipeline::82065.876*7.96] mapped 331126 sequences
[M::worker_pipeline::82852.187*7.96] mapped 331126 sequences
[M::worker_pipeline::83672.371*7.96] mapped 331126 sequences
[M::worker_pipeline::84505.469*7.96] mapped 331126 sequences
[M::worker_pipeline::85248.614*7.96] mapped 331126 sequences
[M::worker_pipeline::86012.842*7.96] mapped 331126 sequences
[M::worker_pipeline::86852.186*7.96] mapped 331126 sequences
[M::worker_pipeline::87677.863*7.96] mapped 331126 sequences
[M::worker_pipeline::88516.894*7.96] mapped 331126 sequences
[M::worker_pipeline::89379.745*7.96] mapped 331126 sequences
[M::worker_pipeline::90185.522*7.96] mapped 331126 sequences
[M::worker_pipeline::90996.524*7.96] mapped 331126 sequences
[M::worker_pipeline::91823.508*7.96] mapped 331126 sequences
[M::worker_pipeline::92636.632*7.96] mapped 331126 sequences
[M::worker_pipeline::93462.489*7.96] mapped 331126 sequences
[M::worker_pipeline::94283.870*7.96] mapped 331126 sequences
[M::worker_pipeline::95104.222*7.96] mapped 331126 sequences
[M::worker_pipeline::95938.766*7.96] mapped 331126 sequences
[M::worker_pipeline::96769.750*7.96] mapped 331126 sequences
[M::worker_pipeline::97617.696*7.96] mapped 331126 sequences
[M::worker_pipeline::98468.002*7.96] mapped 331126 sequences
[M::worker_pipeline::99274.560*7.96] mapped 331126 sequences
[M::worker_pipeline::100099.946*7.96] mapped 331126 sequences
[M::worker_pipeline::100919.543*7.96] mapped 331126 sequences
[M::worker_pipeline::101763.617*7.96] mapped 331126 sequences
[M::worker_pipeline::102631.302*7.96] mapped 331126 sequences
[M::worker_pipeline::103482.400*7.96] mapped 331126 sequences
[M::worker_pipeline::104334.712*7.96] mapped 331126 sequences
[M::worker_pipeline::105162.696*7.95] mapped 331126 sequences
[M::worker_pipeline::105978.448*7.95] mapped 331126 sequences
[M::worker_pipeline::106828.508*7.95] mapped 331126 sequences
[M::worker_pipeline::107695.778*7.95] mapped 331126 sequences
[M::worker_pipeline::108545.409*7.95] mapped 331126 sequences
[M::worker_pipeline::109397.190*7.95] mapped 331126 sequences
[M::worker_pipeline::110256.422*7.95] mapped 331126 sequences
[M::worker_pipeline::111093.884*7.95] mapped 331126 sequences
[M::worker_pipeline::111939.417*7.95] mapped 331126 sequences
[M::worker_pipeline::112753.494*7.95] mapped 331126 sequences
[M::worker_pipeline::113612.601*7.95] mapped 331126 sequences
[M::worker_pipeline::114482.172*7.95] mapped 331126 sequences
[M::worker_pipeline::115356.117*7.95] mapped 331126 sequences
[M::worker_pipeline::116246.123*7.95] mapped 331126 sequences
[M::worker_pipeline::117141.251*7.95] mapped 331126 sequences
[M::worker_pipeline::118037.812*7.95] mapped 331126 sequences
[M::worker_pipeline::118948.326*7.95] mapped 331126 sequences
[M::worker_pipeline::119842.214*7.95] mapped 331126 sequences
[M::worker_pipeline::120742.679*7.95] mapped 331126 sequences
[M::worker_pipeline::121662.183*7.95] mapped 331126 sequences
[M::worker_pipeline::122584.563*7.95] mapped 331126 sequences
[M::worker_pipeline::123331.828*7.95] mapped 331126 sequences
[M::worker_pipeline::123959.878*7.95] mapped 331126 sequences
[M::worker_pipeline::124629.684*7.95] mapped 331126 sequences
[M::worker_pipeline::125310.822*7.95] mapped 331126 sequences
[M::worker_pipeline::125944.374*7.95] mapped 331126 sequences
[M::worker_pipeline::126576.961*7.95] mapped 331126 sequences
[M::worker_pipeline::127212.461*7.95] mapped 331126 sequences
[M::worker_pipeline::127837.006*7.95] mapped 331126 sequences
[M::worker_pipeline::128475.445*7.95] mapped 331126 sequences
[M::worker_pipeline::129119.297*7.95] mapped 331126 sequences
[M::worker_pipeline::129774.130*7.95] mapped 331126 sequences
[M::worker_pipeline::130418.353*7.95] mapped 331126 sequences
[M::worker_pipeline::131094.546*7.95] mapped 331126 sequences
[M::worker_pipeline::131774.085*7.95] mapped 331126 sequences
[M::worker_pipeline::132421.180*7.95] mapped 331126 sequences
[M::worker_pipeline::133017.695*7.95] mapped 331126 sequences
[M::worker_pipeline::133585.081*7.95] mapped 331126 sequences
[M::worker_pipeline::134128.323*7.95] mapped 331126 sequences
[M::worker_pipeline::134698.681*7.95] mapped 331126 sequences
[M::worker_pipeline::135252.821*7.95] mapped 331126 sequences
[M::worker_pipeline::135841.567*7.95] mapped 331126 sequences
[M::worker_pipeline::136449.900*7.95] mapped 331126 sequences
[M::worker_pipeline::137062.268*7.95] mapped 331126 sequences
[M::worker_pipeline::137668.747*7.95] mapped 331126 sequences
[M::worker_pipeline::138294.886*7.95] mapped 331126 sequences
[M::worker_pipeline::138940.436*7.95] mapped 331126 sequences
[M::worker_pipeline::139582.758*7.95] mapped 331126 sequences
[M::worker_pipeline::140251.567*7.95] mapped 331126 sequences
[M::worker_pipeline::140917.545*7.95] mapped 331126 sequences
[M::worker_pipeline::141577.628*7.95] mapped 331126 sequences
[M::worker_pipeline::142242.248*7.95] mapped 331126 sequences
[M::worker_pipeline::142897.169*7.95] mapped 331126 sequences
[M::worker_pipeline::143568.360*7.95] mapped 331126 sequences
[M::worker_pipeline::144220.336*7.95] mapped 331126 sequences
[M::worker_pipeline::144867.667*7.95] mapped 331126 sequences
[M::worker_pipeline::145533.599*7.95] mapped 331126 sequences
[M::worker_pipeline::146188.040*7.95] mapped 331126 sequences
[M::worker_pipeline::146856.162*7.95] mapped 331126 sequences
[M::worker_pipeline::147541.390*7.95] mapped 331126 sequences
[M::worker_pipeline::148194.674*7.95] mapped 331126 sequences
[M::worker_pipeline::148856.690*7.95] mapped 331126 sequences
[M::worker_pipeline::149477.469*7.95] mapped 331126 sequences
[M::worker_pipeline::150057.187*7.95] mapped 331126 sequences
[M::worker_pipeline::150645.533*7.95] mapped 331126 sequences
[M::worker_pipeline::151234.663*7.95] mapped 331126 sequences
[M::worker_pipeline::151856.948*7.95] mapped 331126 sequences
[M::worker_pipeline::152506.036*7.95] mapped 331126 sequences
[M::worker_pipeline::153131.375*7.95] mapped 331126 sequences
[M::worker_pipeline::153776.644*7.96] mapped 331126 sequences
[M::worker_pipeline::154475.551*7.96] mapped 331126 sequences
[M::worker_pipeline::155170.078*7.96] mapped 331126 sequences
[M::worker_pipeline::155819.378*7.96] mapped 331126 sequences
[M::worker_pipeline::156481.816*7.96] mapped 331126 sequences
[M::worker_pipeline::157151.152*7.96] mapped 331126 sequences
[M::worker_pipeline::157824.857*7.96] mapped 331126 sequences
[M::worker_pipeline::158493.681*7.96] mapped 331126 sequences
[M::worker_pipeline::159169.131*7.96] mapped 331126 sequences
[M::worker_pipeline::159843.881*7.96] mapped 331126 sequences
[M::worker_pipeline::160519.041*7.96] mapped 331126 sequences
[M::worker_pipeline::161194.462*7.96] mapped 331126 sequences
[M::worker_pipeline::161870.827*7.96] mapped 331126 sequences
[M::worker_pipeline::162544.175*7.96] mapped 331126 sequences
[M::worker_pipeline::163228.427*7.96] mapped 331126 sequences
[M::worker_pipeline::163919.399*7.96] mapped 331126 sequences
[M::worker_pipeline::164618.232*7.96] mapped 331126 sequences
[M::worker_pipeline::165313.921*7.96] mapped 331126 sequences
[M::worker_pipeline::166008.442*7.96] mapped 331126 sequences
[M::worker_pipeline::166682.656*7.96] mapped 331126 sequences
[M::worker_pipeline::167302.271*7.96] mapped 331126 sequences
[M::worker_pipeline::167925.392*7.96] mapped 331126 sequences
[M::worker_pipeline::168554.479*7.96] mapped 331126 sequences
[M::worker_pipeline::169210.162*7.96] mapped 331126 sequences
[M::worker_pipeline::169852.096*7.96] mapped 331126 sequences
[M::worker_pipeline::170514.262*7.96] mapped 331126 sequences
[M::worker_pipeline::171188.276*7.96] mapped 331126 sequences
[M::worker_pipeline::171919.311*7.96] mapped 331126 sequences
[M::worker_pipeline::172662.639*7.96] mapped 331126 sequences
slurmstepd: error: *** JOB 60108164 ON holy7c0908 CANCELLED AT 2024-12-01T11:21:41 DUE TO TIME LIMIT ***
