[M::mm_idx_gen::20.546*1.60] collected minimizers
[M::mm_idx_gen::23.968*1.94] sorted minimizers
[M::main::23.969*1.94] loaded/built the index for 884 target sequence(s)
[M::mm_mapopt_update::23.969*1.94] mid_occ = 1000
[M::worker_pipeline::99297.688*3.98] mapped 331126 sequences
[M::worker_pipeline::100902.920*3.98] mapped 331126 sequences
[M::worker_pipeline::102537.677*3.98] mapped 331126 sequences
[M::worker_pipeline::104219.129*3.98] mapped 331126 sequences
[M::worker_pipeline::105905.449*3.98] mapped 331126 sequences
[M::worker_pipeline::107575.641*3.98] mapped 331126 sequences
[M::worker_pipeline::109267.169*3.98] mapped 331126 sequences
[M::worker_pipeline::110909.518*3.98] mapped 331126 sequences
[M::worker_pipeline::112549.222*3.98] mapped 331126 sequences
[M::worker_pipeline::114173.780*3.98] mapped 331126 sequences
[M::worker_pipeline::115845.530*3.98] mapped 331126 sequences
[M::worker_pipeline::117529.721*3.98] mapped 331126 sequences
[M::worker_pipeline::119227.000*3.98] mapped 331126 sequences
[M::worker_pipeline::120866.998*3.98] mapped 331126 sequences
[M::worker_pipeline::122515.399*3.98] mapped 331126 sequences
[M::worker_pipeline::124169.922*3.98] mapped 331126 sequences
[M::worker_pipeline::125835.674*3.98] mapped 331126 sequences
[M::worker_pipeline::127508.006*3.98] mapped 331126 sequences
[M::worker_pipeline::129140.561*3.98] mapped 331126 sequences
[M::worker_pipeline::130775.786*3.98] mapped 331126 sequences
[M::worker_pipeline::132441.805*3.98] mapped 331126 sequences
[M::worker_pipeline::134096.729*3.98] mapped 331126 sequences
[M::worker_pipeline::135722.358*3.98] mapped 331126 sequences
[M::worker_pipeline::137349.182*3.98] mapped 331126 sequences
[M::worker_pipeline::138953.377*3.98] mapped 331126 sequences
[M::worker_pipeline::140575.954*3.98] mapped 331126 sequences
[M::worker_pipeline::142218.085*3.98] mapped 331126 sequences
[M::worker_pipeline::143869.305*3.98] mapped 331126 sequences
[M::worker_pipeline::145503.455*3.98] mapped 331126 sequences
[M::worker_pipeline::147140.299*3.98] mapped 331126 sequences
[M::worker_pipeline::148792.001*3.98] mapped 331126 sequences
[M::worker_pipeline::150411.593*3.98] mapped 331126 sequences
[M::worker_pipeline::152033.095*3.98] mapped 331126 sequences
[M::worker_pipeline::153727.265*3.98] mapped 331126 sequences
[M::worker_pipeline::155420.330*3.98] mapped 331126 sequences
[M::worker_pipeline::157085.251*3.98] mapped 331126 sequences
[M::worker_pipeline::158756.837*3.98] mapped 331126 sequences
[M::worker_pipeline::160426.103*3.98] mapped 331126 sequences
[M::worker_pipeline::162091.393*3.98] mapped 331126 sequences
[M::worker_pipeline::163774.300*3.98] mapped 331126 sequences
[M::worker_pipeline::165490.453*3.98] mapped 331126 sequences
[M::worker_pipeline::167176.794*3.98] mapped 331126 sequences
[M::worker_pipeline::168788.197*3.98] mapped 331126 sequences
[M::worker_pipeline::170427.678*3.98] mapped 331126 sequences
[M::worker_pipeline::172064.592*3.98] mapped 331126 sequences
slurmstepd: error: *** JOB 60108162 ON holy7c0908 CANCELLED AT 2024-12-01T11:21:41 DUE TO TIME LIMIT ***
